dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/S0PufSUEj7.jpg,S0PufSUEj7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LXyQXo0j78.jpg,LXyQXo0j78.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/GEzHCLdrAt.jpg,GEzHCLdrAt.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Pz6D7FLTZu.jpg,Pz6D7FLTZu.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YMROczgVaV.jpg,YMROczgVaV.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/8b1tDvtnkW.jpg,8b1tDvtnkW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/36S1JQeK43.jpg,36S1JQeK43.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CkjGS9eZzf.jpg,CkjGS9eZzf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ErgcIBmacS.jpg,ErgcIBmacS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qeSLqIh1Ct.jpg,qeSLqIh1Ct.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3eBMeIU9WJ.jpg,3eBMeIU9WJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KIizZeJv04.jpg,KIizZeJv04.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BNFhFH420S.jpg,BNFhFH420S.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/oC01o5o331.jpg,oC01o5o331.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/oxAmnrkaEs.jpg,oxAmnrkaEs.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KflccKBewZ.jpg,KflccKBewZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ajbW3Qowsv.jpg,ajbW3Qowsv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/cbyybrPXH1.jpg,cbyybrPXH1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/pYwK6eAtkn.jpg,pYwK6eAtkn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lt5x22SBLr.jpg,lt5x22SBLr.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/M7oAucwoNm.jpg,M7oAucwoNm.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Lmwh90pF1E.jpg,Lmwh90pF1E.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/H90bfZ4UPu.jpg,H90bfZ4UPu.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/o5sp1owQcF.jpg,o5sp1owQcF.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/eWYS93mEbM.jpg,eWYS93mEbM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/HbYDSCypiS.jpg,HbYDSCypiS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/20i1vYF9KB.jpg,20i1vYF9KB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Ie4seB8tuU.jpg,Ie4seB8tuU.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hPqvBa0Gzf.jpg,hPqvBa0Gzf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3v8DBAi8FA.jpg,3v8DBAi8FA.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BJh6Sup9XE.jpg,BJh6Sup9XE.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/dkDgdUniaJ.jpg,dkDgdUniaJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/33zB2r0AE0.jpg,33zB2r0AE0.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9LbYhGNSqD.jpg,9LbYhGNSqD.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/g0ZylTDFzc.jpg,g0ZylTDFzc.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/dghTsyhti5.jpg,dghTsyhti5.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/IyyNEsEOJq.jpg,IyyNEsEOJq.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/H5jHX1jcAI.jpg,H5jHX1jcAI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qPkHdmA9IK.jpg,qPkHdmA9IK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OMECZfn3Fo.jpg,OMECZfn3Fo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/UhcEuJfVGv.jpg,UhcEuJfVGv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qCtyhw41Pe.jpg,qCtyhw41Pe.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6kQhfviAeG.jpg,6kQhfviAeG.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/I5aiwNypsn.jpg,I5aiwNypsn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ntvUHQ3QON.jpg,ntvUHQ3QON.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/vIRrK6T5TE.jpg,vIRrK6T5TE.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ba3xOMVUG0.jpg,ba3xOMVUG0.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7ucveu930b.jpg,7ucveu930b.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/GuFdlcvwQ4.jpg,GuFdlcvwQ4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/mvhb3eeVWF.jpg,mvhb3eeVWF.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/cWyzfr0TRO.jpg,cWyzfr0TRO.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/rtSukklyQk.jpg,rtSukklyQk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JWazCpvmiG.jpg,JWazCpvmiG.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/eAy7pFahCb.jpg,eAy7pFahCb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/pE7B27wGW1.jpg,pE7B27wGW1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4xQvDTcCTx.jpg,4xQvDTcCTx.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9lCS7tmhHn.jpg,9lCS7tmhHn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/EMBuau8wPU.jpg,EMBuau8wPU.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lKpD6l0x0i.jpg,lKpD6l0x0i.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qEChTl9kly.jpg,qEChTl9kly.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RVtZFhkNvo.jpg,RVtZFhkNvo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ppxRScbW3D.jpg,ppxRScbW3D.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/z82rwXjDvd.jpg,z82rwXjDvd.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/77xlHPR2ar.jpg,77xlHPR2ar.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/8To07Nb525.jpg,8To07Nb525.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/VDYXlxKeES.jpg,VDYXlxKeES.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YdwR99eJrs.jpg,YdwR99eJrs.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/AQlrUetrpi.jpg,AQlrUetrpi.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lDLKE0Ezlg.jpg,lDLKE0Ezlg.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/8ZSQOzyTP0.jpg,8ZSQOzyTP0.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/x2ntoE1g9T.jpg,x2ntoE1g9T.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/0wWy0sMxJ6.jpg,0wWy0sMxJ6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/mkjzJ3m1Lv.jpg,mkjzJ3m1Lv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TfnbeKIYzy.jpg,TfnbeKIYzy.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CUmicdMqg9.jpg,CUmicdMqg9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/jAYqzQfQO9.jpg,jAYqzQfQO9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/VTBP8VDhyF.jpg,VTBP8VDhyF.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/udFJuBIgHK.jpg,udFJuBIgHK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qCiJjzKw4l.jpg,qCiJjzKw4l.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1eoY6WRZGl.jpg,1eoY6WRZGl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CRu52XEc59.jpg,CRu52XEc59.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YaS86T6KFr.jpg,YaS86T6KFr.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/rJByKpIMgs.jpg,rJByKpIMgs.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/EX0JpLJ61x.jpg,EX0JpLJ61x.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wFE7Fwr3Bv.jpg,wFE7Fwr3Bv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ZAjkqhmQmi.jpg,ZAjkqhmQmi.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9P0gT6PxtL.jpg,9P0gT6PxtL.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/aQUzsi3JiY.jpg,aQUzsi3JiY.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/QAw0YJ7jfx.jpg,QAw0YJ7jfx.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xcvp5E8hWA.jpg,xcvp5E8hWA.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/te36LRWyBo.jpg,te36LRWyBo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/QdbdpTsG59.jpg,QdbdpTsG59.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xMQcy0WtbZ.jpg,xMQcy0WtbZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/PCSq4fg1Db.jpg,PCSq4fg1Db.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ZVW7m1mVqP.jpg,ZVW7m1mVqP.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fp8WHlKa0a.jpg,fp8WHlKa0a.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/VVjqdYY0cJ.jpg,VVjqdYY0cJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TN6oIHBk2r.jpg,TN6oIHBk2r.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Y7FgJt2YAp.jpg,Y7FgJt2YAp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/IETsnMT5SM.jpg,IETsnMT5SM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/p0ma6EHF5m.jpg,p0ma6EHF5m.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/8YpH74Kzf7.jpg,8YpH74Kzf7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/UlBPjUZj8H.jpg,UlBPjUZj8H.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/vLLEW19zWY.jpg,vLLEW19zWY.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4NWLFWguWd.jpg,4NWLFWguWd.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XhgUWBcR7f.jpg,XhgUWBcR7f.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BhvbxCTLDh.jpg,BhvbxCTLDh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qaidBE7MX9.jpg,qaidBE7MX9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KXpaKeGdln.jpg,KXpaKeGdln.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qFHuANsahH.jpg,qFHuANsahH.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4bZQjJk9lZ.jpg,4bZQjJk9lZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/EPOu7cHM7s.jpg,EPOu7cHM7s.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hwmHzr23Q7.jpg,hwmHzr23Q7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xsoxKfymp6.jpg,xsoxKfymp6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ALHmvU4TNy.jpg,ALHmvU4TNy.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2MAXEL3utS.jpg,2MAXEL3utS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JVUZNEr3W6.jpg,JVUZNEr3W6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YLfaeJzMSS.jpg,YLfaeJzMSS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7EHe75cxas.jpg,7EHe75cxas.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9C1SUthp6Z.jpg,9C1SUthp6Z.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fNBxfv3y1Y.jpg,fNBxfv3y1Y.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RIsYsEw8FC.jpg,RIsYsEw8FC.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XK6FYFnPY1.jpg,XK6FYFnPY1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xt16DLGH9c.jpg,xt16DLGH9c.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/zMpzTSpAdJ.jpg,zMpzTSpAdJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9dF5sPjb6a.jpg,9dF5sPjb6a.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1L0OkqyPU8.jpg,1L0OkqyPU8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/x52khJPrtt.jpg,x52khJPrtt.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xlyLDH3Jn0.jpg,xlyLDH3Jn0.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/benNTKjVNe.jpg,benNTKjVNe.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RAWQ5roTdP.jpg,RAWQ5roTdP.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/X9vfqMflur.jpg,X9vfqMflur.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/8KKGDB5RMZ.jpg,8KKGDB5RMZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2p7mXArSuc.jpg,2p7mXArSuc.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qmHyDDhldk.jpg,qmHyDDhldk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wOH8k6Vc4X.jpg,wOH8k6Vc4X.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wTCOH2uZ06.jpg,wTCOH2uZ06.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/m2fwLG3ny7.jpg,m2fwLG3ny7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gLA1r3S3va.jpg,gLA1r3S3va.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/NTpeJs7eI3.jpg,NTpeJs7eI3.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/i90IsLCSfa.jpg,i90IsLCSfa.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/HLQhVBC301.jpg,HLQhVBC301.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/eaKO7lzfeR.jpg,eaKO7lzfeR.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/u4nGmwmS2g.jpg,u4nGmwmS2g.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/aZjjm4QuhL.jpg,aZjjm4QuhL.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BU35k5zQww.jpg,BU35k5zQww.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1L7C0qzFjR.jpg,1L7C0qzFjR.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/v42EKI2tYN.jpg,v42EKI2tYN.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3oarB7nZms.jpg,3oarB7nZms.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ksymsQxWQj.jpg,ksymsQxWQj.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/23NXPfDOhN.jpg,23NXPfDOhN.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Jrl4vvp9ph.jpg,Jrl4vvp9ph.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BU4orUCzCW.jpg,BU4orUCzCW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/MZ0R2CHr7u.jpg,MZ0R2CHr7u.jpg,Normal,-1,
