image_path,erosion,normal,ulcers,predicted_class,true_class
d626f4f4a5ac4785_51435.jpg,6.414480594685301e-05,3.617618858697824e-06,0.9999322891235352,ulcers,ulcers
4560e83f9afc4685_6998.jpg,2.330451934540179e-05,0.999975323677063,1.425339632987743e-06,normal,normal
fe5d372e43f94f68_2455.jpg,3.706559800775722e-05,0.9999603033065796,2.654791842360282e-06,normal,normal
d626f4f4a5ac4785_38600.jpg,9.225243411492556e-05,1.317411442869343e-05,0.9998944997787476,ulcers,ulcers
5e59c7fdb16c4228_3460.jpg,0.0001169883616967127,0.9998818635940552,1.188389205708518e-06,normal,normal
04a78ef00c5245e0_17126.jpg,0.0009560009930282831,0.9990424513816833,1.560862187943712e-06,normal,normal
d626f4f4a5ac4785_50327.jpg,4.37913513451349e-06,1.287522809434449e-05,0.9999827146530151,ulcers,ulcers
image04536.jpg,0.02722258493304253,0.9727758765220642,1.536763193143997e-06,normal,normal
5e59c7fdb16c4228_13659.jpg,0.001134219113737345,0.9988585710525513,7.274424660863588e-06,normal,normal
0531325b64674948_4717.jpg,3.713556679940666e-06,0.9999938011169434,2.541631829444668e-06,normal,normal
image04244.jpg,6.332800694508478e-05,0.9999361038208008,6.229929567780346e-07,normal,normal
fb86bc87d3874cd7_12466.jpg,6.555502295668703e-06,0.9999929666519165,4.513122746629961e-07,normal,normal
3c8d5f0b90d7475d_11065.jpg,1.586482721904758e-05,0.9999836683273315,4.357274576705095e-07,normal,normal
fb86bc87d3874cd7_5268.jpg,1.913806590891909e-05,0.9999773502349854,3.541128080541966e-06,normal,normal
6cb700585c4f4070_12792.jpg,4.174771675025113e-05,0.9999574422836304,8.55681548728171e-07,normal,normal
8ebf0e483cac48d6_11704.jpg,0.9989381432533264,9.588112880010158e-05,0.000966023129876703,erosion,erosion
c11b28a8b2344716_46571.jpg,3.321117401355878e-05,0.9999663829803467,4.365276424778131e-07,normal,normal
image00356.jpg,7.640721742063761e-05,0.9999233484268188,2.102406995163619e-07,normal,normal
badc8c9b-1768-430d-94c0-b27ef8cbcc6f.jpg,6.834002851974219e-05,0.4291448891162872,0.5707867741584778,ulcers,ulcers
image10140.jpg,0.8792893886566162,0.120701365172863,9.21873561310349e-06,erosion,erosion
89cdd41258c542c5_3645.jpg,1.455482379242312e-05,0.9999852180480957,2.739478475177748e-07,normal,normal
eb0203196e284797_5855.jpg,1.485726352257188e-05,0.999984622001648,5.137483753969718e-07,normal,normal
image16399.jpg,0.000288032490061596,0.9997109770774841,9.490714774074149e-07,normal,normal
5bb1d3cc7dc64cec_13660.jpg,2.143456003977917e-05,0.9999756813049316,2.827060143317794e-06,normal,normal
dc221ccc65d34010_9093.jpg,0.0001629150647204369,0.9998329877853394,4.069283022545278e-06,normal,normal
dac1e27f7e4d4ef5_9927.jpg,0.001310297637246549,0.9986883997917175,1.364148261018272e-06,normal,normal
image03887.jpg,0.0004358520382083952,0.9995633959770203,7.251035185618093e-07,normal,normal
89cdd41258c542c5_13079.jpg,3.241238118789624e-06,0.9999959468841553,8.692945243637951e-07,normal,normal
bc84479c66fe4da6_23132.jpg,3.211919829482213e-05,0.9999669790267944,9.526302164886147e-07,normal,normal
image15471.jpg,0.9963093400001526,0.003680401016026735,1.017252543533687e-05,erosion,erosion
b2134f4a6f864613_14405.jpg,5.494960987562081e-06,0.9999942779541016,2.807695693718415e-07,normal,normal
image03626.jpg,0.0009011293877847493,0.9990983009338379,6.385275810316671e-07,normal,normal
64440803f87b4843_7335.jpg,4.759546300192596e-06,0.9999947547912598,4.364134440493217e-07,normal,normal
dac1e27f7e4d4ef5_9896.jpg,8.98815687833121e-06,0.9999909400939941,9.863785521702084e-08,normal,normal
bc84479c66fe4da6_23313.jpg,3.469967487035319e-05,0.9999642372131348,1.030391672429687e-06,normal,normal
fc32def0e7194981_22342.jpg,6.212886364664882e-05,0.9999356269836426,2.213107563875383e-06,normal,normal
8ebf0e483cac48d6_3901.jpg,1.050661285262322e-05,0.9999828338623047,6.670230050076498e-06,normal,normal
5bb1d3cc7dc64cec_13794.jpg,0.001449130941182375,0.9984073042869568,0.0001435319718439132,normal,normal
fc32def0e7194981_31356.jpg,2.692832276807167e-05,0.9999725818634033,5.33037393779523e-07,normal,normal
image16159.jpg,0.0001874621375463903,0.9998124241828918,1.814492378571231e-07,normal,normal
image04400.jpg,0.001965618459507823,0.9980326294898987,1.798887751647271e-06,normal,normal
5bb1d3cc7dc64cec_13778.jpg,3.374717198312283e-05,0.999962568283081,3.668018962343922e-06,normal,normal
image08920.jpg,0.999248206615448,0.0007296575349755585,2.218090776295867e-05,erosion,erosion
3c8d5f0b90d7475d_14473.jpg,2.267690615553875e-05,0.9999760389328003,1.332399278908269e-06,normal,normal
bc84479c66fe4da6_23585.jpg,8.707456800038926e-06,0.9999905824661255,7.397266017505899e-07,normal,normal
image16571.jpg,0.001351390965282917,0.9986441731452942,4.480236839299323e-06,normal,normal
64440803f87b4843_7369.jpg,2.767980959106353e-06,0.9999966621398926,5.193571723793866e-07,normal,normal
8ebf0e483cac48d6_3862.jpg,4.559535227599554e-06,0.9999908208847046,4.676077878684737e-06,normal,normal
0728084c8da942d9_23006.jpg,0.0001805589708965272,0.9998190999031067,3.145352707178972e-07,normal,normal
8a00709108cd4e2b_4670.jpg,3.608400220400654e-05,0.9999618530273438,2.034173348874901e-06,normal,normal
5e59c7fdb16c4228_3464.jpg,0.0001246492756763473,0.9998738765716553,1.4062019317862e-06,normal,normal
dca1377dec974312_10613.jpg,6.180439413583372e-06,0.9999936819076538,1.711903649947999e-07,normal,normal
b2134f4a6f864613_2037.jpg,2.698817297641654e-05,0.9999725818634033,4.287922763523966e-07,normal,normal
df6b47bafe5143f5_9876.jpg,0.0005424552946351469,0.9994032382965088,5.434697231976315e-05,normal,normal
5e59c7fdb16c4228_9533.jpg,2.334019154659472e-05,0.9999761581420898,4.708543599463155e-07,normal,normal
fb86bc87d3874cd7_30503.jpg,0.0002360294602112845,0.9997625946998596,1.339276309408888e-06,normal,normal
89cdd41258c542c5_3668.jpg,2.713141111598816e-05,0.9999711513519287,1.753596734488383e-06,normal,normal
3c8d5f0b90d7475d_11248.jpg,9.557412340654992e-06,0.9999901056289673,3.581362761906348e-07,normal,normal
image12318.jpg,0.9996204376220703,0.0003723432600963861,7.095623459463241e-06,erosion,erosion
bca26705313a4644_29358.jpg,1.156227062892867e-05,0.9999868869781494,1.521385684100096e-06,normal,normal
dc221ccc65d34010_16523.jpg,2.256569860037416e-05,0.9999769926071167,4.578973857860547e-07,normal,normal
07c1fa15a20a4398_7336.jpg,7.993714461917989e-06,0.9999918937683105,8.575406695854326e-08,normal,normal
df6b47bafe5143f5_14301.jpg,7.806270332366694e-06,0.9999910593032837,1.124522668760619e-06,normal,normal
b2134f4a6f864613_16019.jpg,1.703233920125058e-06,0.9999980926513672,1.775990483565693e-07,normal,normal
0531325b64674948_10269.jpg,9.209361451212317e-06,0.9999905824661255,2.243589847239491e-07,normal,normal
495f16498db34d3c_10816.jpg,1.821897967602126e-06,0.9999977350234985,4.647161517823406e-07,normal,normal
fb86bc87d3874cd7_10736.jpg,8.10255096439505e-06,0.9999912977218628,6.065698130441888e-07,normal,normal
dca1377dec974312_14561.jpg,1.361752651973802e-06,0.9999929666519165,5.662519470206462e-06,normal,normal
c7084b3556e34619_58757.jpg,0.0004800708557013422,0.9995183944702148,1.590103693160927e-06,normal,normal
bca26705313a4644_12277.jpg,9.67502492130734e-05,0.9998703002929688,3.295734859420918e-05,normal,normal
df6b47bafe5143f5_2812.jpg,3.200993160135113e-05,0.9999675750732422,4.504919672854157e-07,normal,normal
image11021.jpg,0.9657520055770874,0.03424093872308731,6.969340120122069e-06,erosion,erosion
fc32def0e7194981_31537.jpg,7.613992238475475e-06,0.9999918937683105,5.169067662791349e-07,normal,normal
5bb1d3cc7dc64cec_16525.jpg,0.0007585056591778994,0.9991992115974426,4.232339779264294e-05,normal,normal
image11393.jpg,0.9988580942153931,0.001124122645705938,1.769854679878335e-05,erosion,erosion
image11134.jpg,0.9997835755348206,0.0002107459731632844,5.66802782486775e-06,erosion,erosion
image05941.jpg,0.9981535077095032,0.001831721980124712,1.475511999160517e-05,erosion,erosion
image02015.jpg,0.9902164936065674,0.009777736850082874,5.732274075853638e-06,erosion,normal
dca1377dec974312_6003.jpg,7.136000203900039e-05,0.999925971031189,2.684520950424485e-06,normal,normal
0a7b85c2-cbeb-4499-a036-9045d5334e79.jpg,1.456421796319773e-05,0.9999847412109375,6.719779435115925e-07,normal,normal
5bb1d3cc7dc64cec_16586.jpg,0.0001142959081334993,0.9998812675476074,4.401231308293063e-06,normal,normal
3c8d5f0b90d7475d_16843.jpg,4.762789467349648e-05,0.9999487400054932,3.598642706492683e-06,normal,normal
image08629.jpg,0.9994649291038513,0.0005239943857304752,1.111914207285736e-05,erosion,erosion
5e59c7fdb16c4228_33171.jpg,0.0002000420063268393,0.9997996687889099,3.560817276593298e-07,normal,normal
8ebf0e483cac48d6_11669.jpg,0.9949989318847656,0.004857228137552738,0.0001438784674974158,erosion,erosion
df6b47bafe5143f5_3992.jpg,7.12613064024481e-06,0.9999920129776001,8.410245868617494e-07,normal,normal
image16543.jpg,0.002867344999685884,0.9971210360527039,1.157357382908231e-05,normal,normal
image05096.jpg,0.03777686133980751,0.9622179865837097,5.132202659297036e-06,normal,normal
eb0203196e284797_7125.jpg,0.002384153660386801,0.997612714767456,3.081770046264865e-06,normal,normal
fb86bc87d3874cd7_7160.jpg,0.0001980456727324054,0.9998006224632263,1.33236881083576e-06,normal,normal
image06208.jpg,0.001788535038940609,0.9982067346572876,4.715664090326754e-06,normal,normal
00a0aa79-d92d-4338-9367-2d0ce632112e.jpg,1.160317697213031e-05,0.9999880790710449,3.693028247653274e-07,normal,normal
b2134f4a6f864613_10807.jpg,5.302192676026607e-06,0.9999945163726807,1.229046091566488e-07,normal,normal
3c8d5f0b90d7475d_4914.jpg,1.74701381183695e-06,0.9999980926513672,1.557315982836371e-07,normal,normal
df6b47bafe5143f5_14405.jpg,1.085429994418519e-05,0.9999885559082031,5.755443908128655e-07,normal,normal
eb0203196e284797_3224.jpg,1.389185399602866e-05,0.9999856948852539,3.859816217754997e-07,normal,normal
64440803f87b4843_7534.jpg,9.516537829767913e-06,0.9999901056289673,3.515179116675426e-07,normal,normal
image17565.jpg,0.994375467300415,0.005618545226752758,6.00673502049176e-06,erosion,erosion
normalcolon161.jpg,1.030288331094198e-05,0.999983549118042,6.150559784146026e-06,normal,normal
04a78ef00c5245e0_14123.jpg,2.050463444902562e-05,0.9999792575836182,1.851764466209715e-07,normal,normal
image00452.jpg,0.9988697171211243,0.001097994623705745,3.226489934604615e-05,erosion,erosion
bc84479c66fe4da6_24199.jpg,4.191998868918745e-06,0.999995231628418,5.321900289345649e-07,normal,normal
image01853.jpg,0.9998667240142822,0.0001031389401759952,3.020630356331822e-05,erosion,erosion
02d689df-b6ec-4bc9-8443-f0a1b45fe4b0.jpg,2.388054235780146e-05,0.1114598736166954,0.8885163068771362,ulcers,ulcers
image14508.jpg,1.375128249492263e-05,0.9999860525131226,1.376156717469712e-07,normal,normal
d626f4f4a5ac4785_48543.jpg,1.736562080623116e-05,1.156339180852228e-06,0.9999814033508301,ulcers,ulcers
bca26705313a4644_23283.jpg,6.823985313531011e-05,0.9999234676361084,8.306262316182256e-06,normal,normal
5e59c7fdb16c4228_3439.jpg,9.29151337913936e-06,0.9999899864196777,7.139227022889827e-07,normal,normal
3c8d5f0b90d7475d_11033.jpg,3.817998367594555e-05,0.9999613761901855,3.964055110827758e-07,normal,normal
0c774375-dd8f-472c-8bbc-d3718d9ff4e2.jpg,2.19182729779277e-05,0.9999775886535645,4.490291587444517e-07,normal,normal
image18232.jpg,0.9996647834777832,0.0003291309403721243,6.021755780238891e-06,erosion,erosion
3c8d5f0b90d7475d_16829.jpg,0.0001062987721525133,0.9998730421066284,2.066048000415321e-05,normal,normal
image03114.jpg,0.000335503340465948,0.9996637105941772,8.229056334130291e-07,normal,normal
04a78ef00c5245e0_12884.jpg,2.881582531699678e-06,0.9999969005584717,2.365098907830543e-07,normal,normal
04a78ef00c5245e0_12886.jpg,6.460312306444393e-06,0.9999933242797852,2.376585399588294e-07,normal,normal
89cdd41258c542c5_3692.jpg,0.0001109284930862486,0.999887228012085,1.864587375166593e-06,normal,normal
bca26705313a4644_23169.jpg,0.0002399062504991889,0.9997034668922424,5.654818960465491e-05,normal,normal
dca1377dec974312_10422.jpg,4.394739517010748e-05,0.999955415725708,6.147323006189254e-07,normal,normal
6cb700585c4f4070_22058.jpg,1.837609852373134e-05,0.9999649524688721,1.662729664531071e-05,normal,normal
64440803f87b4843_5768.jpg,2.218753934357665e-06,0.9999974966049194,2.810415651310905e-07,normal,normal
48579eec79784294_4498.jpg,7.926627404231112e-06,0.9999916553497314,3.992113306594547e-07,normal,normal
image03442.jpg,0.0007225254666991532,0.9992746710777283,2.780518343570293e-06,normal,normal
64440803f87b4843_7379.jpg,2.119292548741214e-05,0.9999747276306152,4.090678430657135e-06,normal,normal
image01922.jpg,0.9990906715393066,0.0008969123009592295,1.232827071362408e-05,erosion,erosion
fb86bc87d3874cd7_7290.jpg,7.045939128147438e-05,0.9999288320541382,7.189951816144458e-07,normal,normal
dca1377dec974312_5897.jpg,2.11054930332466e-06,0.9999972581863403,6.752065928594675e-07,normal,normal
bca26705313a4644_12264.jpg,1.637810782995075e-05,0.9999700784683228,1.354018331767293e-05,normal,normal
2de354ca-2ede-4f77-a6e6-6c126baf02d9.jpg,1.471847826906014e-05,0.999984622001648,6.498067932625418e-07,normal,normal
fb86bc87d3874cd7_10462.jpg,7.756681588944048e-05,0.9999216794967651,7.722587724856567e-07,normal,normal
df6b47bafe5143f5_8934.jpg,6.767035301891156e-06,0.9999910593032837,2.122738351317821e-06,normal,normal
dc221ccc65d34010_9010.jpg,1.028807901093387e-06,0.9999986886978149,2.368597193935784e-07,normal,normal
image08265.jpg,0.08075990527868271,0.9192342162132263,5.814965334138833e-06,normal,normal
3c8d5f0b90d7475d_16966.jpg,0.0003829688648693264,0.999599277973175,1.780275124474429e-05,normal,normal
04a78ef00c5245e0_12853.jpg,2.926829210991855e-06,0.9999966621398926,4.274723721664486e-07,normal,normal
5e59c7fdb16c4228_4533.jpg,1.974777478608303e-05,0.9999791383743286,1.169264464806474e-06,normal,normal
19559895-5989-4585-aa1f-7289b3c65513.jpg,1.454915400245227e-05,0.9999836683273315,1.783025481927325e-06,normal,normal
fb86bc87d3874cd7_10695.jpg,2.023065644607414e-05,0.9999790191650391,7.822985139682714e-07,normal,normal
image17566.jpg,0.7201955914497375,0.2797825634479523,2.181433592340909e-05,erosion,erosion
0531325b64674948_10090.jpg,6.824683623563033e-06,0.9999929666519165,1.873771822147319e-07,normal,normal
image14366.jpg,0.0002516623644623905,0.999748170375824,1.750870666228366e-07,normal,normal
fb86bc87d3874cd7_30721.jpg,3.615069363149814e-05,0.9999630451202393,7.727084607722645e-07,normal,normal
image09081.jpg,0.9897781014442444,0.01019763480871916,2.428379229968414e-05,erosion,erosion
df6b47bafe5143f5_10010.jpg,0.0003207564004696906,0.9996756315231323,3.576259132387349e-06,normal,normal
fb86bc87d3874cd7_730.jpg,0.9996134638786316,0.0001709260541247204,0.000215740074054338,erosion,erosion
image08889.jpg,0.9998077750205994,0.0001711372315185145,2.113574191753287e-05,erosion,erosion
fe5d372e43f94f68_2646.jpg,2.638505975482985e-06,0.9999971389770508,2.106921925815186e-07,normal,normal
image14874.jpg,0.03461366146802902,0.9653835892677307,2.757998117886018e-06,normal,normal
8885668afb844852_24269.jpg,4.233234358252957e-05,0.9999567270278931,8.805872084849398e-07,normal,normal
dca1377dec974312_8009.jpg,0.0001847114181146026,0.9998151659965515,1.246499437002058e-07,normal,normal
bc84479c66fe4da6_24380.jpg,3.723859208548674e-06,0.9999957084655762,5.465719254971191e-07,normal,normal
64440803f87b4843_5689.jpg,2.903463155234931e-06,0.9999969005584717,2.155113207891191e-07,normal,normal
df6b47bafe5143f5_2865.jpg,5.570155917666852e-05,0.9999439716339111,3.398657781872316e-07,normal,normal
image11093.jpg,0.9995280504226685,0.0004563200927805156,1.566406535857823e-05,erosion,erosion
8ebf0e483cac48d6_13428.jpg,0.9999405145645142,2.524828596506268e-05,3.416685649426654e-05,erosion,erosion
8a00709108cd4e2b_11826.jpg,0.001791531685739756,0.9982023239135742,6.128232598712202e-06,normal,normal
bca26705313a4644_10034.jpg,2.321515603398439e-05,0.9999699592590332,6.880958153487882e-06,normal,normal
07c1fa15a20a4398_1581.jpg,3.813109969996731e-06,0.9999958276748657,3.343415642120817e-07,normal,normal
131368cc17e44240_5543.jpg,6.098823632783024e-06,0.9999934434890747,5.123653181726695e-07,normal,normal
44ddea0b-9c35-4e79-8bc9-c96c82bf23bc.jpg,2.419578049739357e-05,0.9999754428863525,3.871703029290074e-07,normal,normal
0531325b64674948_10147.jpg,1.864621299318969e-05,0.999981164932251,2.272081616183641e-07,normal,normal
d626f4f4a5ac4785_48617.jpg,2.442269078528625e-06,1.860485667748435e-06,0.9999957084655762,ulcers,ulcers
fb86bc87d3874cd7_7333.jpg,1.291594526264817e-05,0.9999864101409912,6.374176564349909e-07,normal,normal
image17170.jpg,0.9276476502418518,0.07234161347150803,1.073105067916913e-05,erosion,erosion
eb0203196e284797_3232.jpg,0.4786870777606964,0.5212813019752502,3.159129482810386e-05,normal,normal
dc221ccc65d34010_9115.jpg,0.04743671044707298,0.952535092830658,2.816064079524949e-05,normal,normal
bca26705313a4644_12309.jpg,2.628703259688336e-05,0.9999710321426392,2.641178525664145e-06,normal,normal
b2134f4a6f864613_14595.jpg,5.695241270586848e-06,0.9999938011169434,5.179233539820416e-07,normal,normal
64440803f87b4843_5818.jpg,2.97955466521671e-05,0.9999699592590332,2.998110062435444e-07,normal,normal
5e59c7fdb16c4228_8135.jpg,0.0006022569723427296,0.999396562576294,1.215201564264135e-06,normal,normal
image07620.jpg,0.9993152618408203,0.0006588769610971212,2.588270399428438e-05,erosion,erosion
image18408.jpg,0.9997363686561584,0.0002508384641259909,1.27690964291105e-05,erosion,erosion
4560e83f9afc4685_7080.jpg,1.181415314022161e-06,0.9999986886978149,1.179437916221104e-07,normal,normal
bca26705313a4644_12284.jpg,0.000264970469288528,0.9997197985649109,1.515749772806885e-05,normal,normal
bca26705313a4644_22580.jpg,0.0004400739271659404,0.9995354413986206,2.452797707519494e-05,normal,normal
dac1e27f7e4d4ef5_7376.jpg,2.499368019925896e-05,0.999974250793457,7.459157700395735e-07,normal,normal
dac1e27f7e4d4ef5_4301.jpg,0.0001712777011562139,0.9998043179512024,2.441837568767369e-05,normal,normal
dca1377dec974312_14419.jpg,2.593157887531561e-06,0.9999966621398926,7.135279247449944e-07,normal,normal
dc221ccc65d34010_9003.jpg,2.362044824621989e-06,0.9999973773956299,3.187355730460695e-07,normal,normal
0b37f54e-b2af-40f2-994a-0c7f717bfc99.jpg,1.629282905923901e-06,0.9999980926513672,2.920003794315562e-07,normal,normal
3c8d5f0b90d7475d_17077.jpg,7.750171062070876e-05,0.9999212026596069,1.28470423987892e-06,normal,normal
image17114.jpg,0.9968149065971375,0.00317245558835566,1.260699536942411e-05,erosion,erosion
5e59c7fdb16c4228_7937.jpg,1.264721504412591e-05,0.9999854564666748,1.940930587807088e-06,normal,normal
c7084b3556e34619_21448.jpg,0.0006322844419628382,0.9993590712547302,8.702986633579712e-06,normal,normal
180a02c0-77eb-4bbd-a0be-73fb409c6ae6.jpg,0.0002487617311999202,0.9997501969337463,9.886850875773234e-07,normal,normal
image00749.jpg,0.9991033673286438,0.0008848091820254922,1.178207912744256e-05,erosion,erosion
0531325b64674948_10115.jpg,3.097766239079647e-06,0.999996542930603,3.715960019690101e-07,normal,normal
image07689.jpg,0.9997902512550354,0.0001819158933358267,2.786391087283846e-05,erosion,erosion
image13949.jpg,0.9828959703445435,0.01707504689693451,2.907197267632e-05,erosion,erosion
df6b47bafe5143f5_2514.jpg,5.270170277071884e-06,0.9999945163726807,1.552618442701714e-07,normal,normal
7ad22d50ebaf4596_12413.jpg,2.846785173460376e-05,0.9999711513519287,3.303745756966237e-07,normal,normal
image02646.jpg,0.4523555636405945,0.5476371645927429,7.269921297847759e-06,normal,normal
image16542.jpg,0.0008808223064988852,0.9991158843040466,3.252753458582447e-06,normal,normal
b2134f4a6f864613_2079.jpg,7.281003945536213e-06,0.999991774559021,9.338867243968707e-07,normal,normal
fc32def0e7194981_58643.jpg,1.765017623256426e-05,0.9999792575836182,3.145744130961248e-06,normal,normal
7ad22d50ebaf4596_12454.jpg,0.0004744001198559999,0.9994900226593018,3.557061063474976e-05,normal,normal
07c1fa15a20a4398_4948.jpg,1.216675809700973e-05,0.9999866485595703,1.225754886036157e-06,normal,normal
b2134f4a6f864613_16140.jpg,2.1999326236255e-06,0.999997615814209,2.033674633139526e-07,normal,normal
dca1377dec974312_3727.jpg,5.207257709116675e-05,0.9999456405639648,2.279657110193511e-06,normal,normal
bca26705313a4644_22547.jpg,0.0002031865733442828,0.9997938275337219,2.948862629637006e-06,normal,normal
4560e83f9afc4685_6717.jpg,1.194326432596426e-05,0.9999879598617554,9.203716899719439e-08,normal,normal
0531325b64674948_10167.jpg,4.993601578462403e-06,0.9999947547912598,2.665458396222675e-07,normal,normal
07c1fa15a20a4398_1530.jpg,1.663862576606334e-06,0.9999980926513672,2.322304624158278e-07,normal,normal
bc84479c66fe4da6_23861.jpg,2.808119006658671e-06,0.9999966621398926,5.368468691813177e-07,normal,normal
image05527.jpg,0.3757640421390533,0.6242274641990662,8.485942089464515e-06,normal,normal
dac1e27f7e4d4ef5_4773.jpg,5.17144835612271e-05,0.9999468326568604,1.502502641415049e-06,normal,normal
b2134f4a6f864613_3932.jpg,7.445448318321723e-06,0.9999908208847046,1.762176111697045e-06,normal,normal
image15895.jpg,0.9880065321922302,0.01198538206517696,8.174843969754875e-06,erosion,erosion
5e59c7fdb16c4228_33252.jpg,0.0008143224404193461,0.9991737008094788,1.200188307848293e-05,normal,normal
0728084c8da942d9_23017.jpg,7.882697536842898e-05,0.9999209642410278,1.7272971319926e-07,normal,normal
64440803f87b4843_5001.jpg,0.0001595993235241622,0.999840259552002,1.295979359383637e-07,normal,normal
89cdd41258c542c5_3644.jpg,0.0002930133196059614,0.9997058510780334,1.131298063228314e-06,normal,normal
5e9beaf4e66142c8_11790.jpg,2.339169077458791e-05,0.9999762773513794,2.990436200889235e-07,normal,normal
bca26705313a4644_23308.jpg,2.376824522798415e-05,0.9999679327011108,8.273780622403137e-06,normal,normal
image16918.jpg,0.0001782349427230656,0.9997922778129578,2.955171476060059e-05,normal,normal
fb86bc87d3874cd7_30586.jpg,7.103242387529463e-05,0.999927282333374,1.654524908190069e-06,normal,normal
89cdd41258c542c5_13167.jpg,3.11754865833791e-06,0.999996542930603,3.644302069005789e-07,normal,normal
04a78ef00c5245e0_27949.jpg,0.0002072945790132508,0.9997923970222473,3.783400757129129e-07,normal,normal
d626f4f4a5ac4785_50230.jpg,0.4392828643321991,0.01472808048129082,0.5459890365600586,ulcers,erosion
bc84479c66fe4da6_23924.jpg,1.823126694944222e-05,0.9999810457229614,7.649699682588107e-07,normal,normal
image14696.jpg,0.0001426758535671979,0.9998563528060913,9.808398999666679e-07,normal,normal
dac1e27f7e4d4ef5_4308.jpg,0.000214428422623314,0.9997797608375549,5.874316229892429e-06,normal,normal
64440803f87b4843_7632.jpg,7.659215953026433e-06,0.9999915361404419,7.751899033792142e-07,normal,normal
8a00709108cd4e2b_11736.jpg,5.49489886907395e-05,0.9999433755874634,1.69752047440852e-06,normal,normal
image17752.jpg,0.9899722337722778,0.01002257037907839,5.194870027480647e-06,erosion,erosion
image15629.jpg,0.9413986206054688,0.05859003216028214,1.13196383608738e-05,erosion,erosion
6cb700585c4f4070_18918.jpg,0.0004275489482097328,0.9995487332344055,2.367385241086595e-05,normal,normal
fe5d372e43f94f68_2278.jpg,3.469915100140497e-06,0.9999963045120239,2.536774275085918e-07,normal,normal
image14278.jpg,4.274369712220505e-05,0.9999567270278931,5.010228960600216e-07,normal,normal
image04988.jpg,0.0004211287014186382,0.9995785355567932,3.089514279963623e-07,normal,normal
0531325b64674948_8331.jpg,2.507558565412182e-05,0.9999738931655884,9.851955837802961e-07,normal,normal
image03466.jpg,0.04515084624290466,0.9548335671424866,1.557908399263397e-05,normal,normal
c11b28a8b2344716_27392.jpg,6.04112065047957e-05,0.9999384880065918,1.154605911324325e-06,normal,normal
07f68c10-6de1-43a6-b3fb-d870894c8c73.jpg,5.278340904624201e-05,0.999944806098938,2.352169303776463e-06,normal,normal
3c8d5f0b90d7475d_3627.jpg,5.96613153902581e-06,0.9999938011169434,1.913629859018329e-07,normal,normal
dac1e27f7e4d4ef5_22701.jpg,9.395280358148739e-05,0.9999041557312012,1.863474039964785e-06,normal,normal
8a00709108cd4e2b_4754.jpg,6.349955128825968e-06,0.9999858140945435,7.850875590520445e-06,normal,normal
3ada4222967f421d_5605.jpg,6.073278927942738e-05,0.9999384880065918,7.452903787452669e-07,normal,normal
b2134f4a6f864613_10692.jpg,6.563420811289689e-06,0.9999918937683105,1.484300355514279e-06,normal,normal
d369e4f163df4aba_6869.jpg,2.820440568029881e-05,0.9999703168869019,1.47415801166062e-06,normal,normal
b2134f4a6f864613_10741.jpg,4.562413232633844e-05,0.9999529123306274,1.496532718192611e-06,normal,normal
dac1e27f7e4d4ef5_22469.jpg,4.567134237731807e-05,0.9999532699584961,1.072063810170221e-06,normal,normal
04a78ef00c5245e0_12961.jpg,6.352417585731018e-06,0.999993085861206,5.380843504099175e-07,normal,normal
d369e4f163df4aba_8007.jpg,4.990818342776038e-05,0.9999488592147827,1.191401111100276e-06,normal,normal
image03033.jpg,0.1011660024523735,0.8988319635391235,2.034708359133219e-06,normal,normal
image07491.jpg,0.9997144341468811,0.0002701407356653363,1.53220389620401e-05,erosion,erosion
4560e83f9afc4685_6585.jpg,3.480307896097656e-06,0.9999963045120239,2.619152894567378e-07,normal,normal
b2134f4a6f864613_10677.jpg,6.85684153722832e-06,0.9999922513961792,9.109461416301201e-07,normal,normal
64440803f87b4843_9390.jpg,3.669928628369235e-05,0.9999628067016602,4.360766752142808e-07,normal,normal
8885668afb844852_24331.jpg,6.489754014182836e-05,0.9999344348907471,6.496063065242197e-07,normal,normal
0531325b64674948_8279.jpg,9.942618817149196e-06,0.9999890327453613,9.766928315002588e-07,normal,normal
image05572.jpg,0.7756736278533936,0.2243160456418991,1.039325343299424e-05,erosion,normal
04a78ef00c5245e0_21114.jpg,9.163019058178179e-06,0.999990701675415,1.573926908804424e-07,normal,normal
dc221ccc65d34010_9127.jpg,1.020761737891007e-05,0.9999895095825195,2.472936557751382e-07,normal,normal
df6b47bafe5143f5_13325.jpg,0.0007653685752302408,0.9992328882217407,1.692242449280457e-06,normal,normal
3c8d5f0b90d7475d_11209.jpg,9.224526729667559e-05,0.999907374382019,4.126517580971267e-07,normal,normal
c7084b3556e34619_29820.jpg,3.506948996800929e-05,0.9999643564224243,6.212098924152087e-07,normal,normal
image10090.jpg,0.9989728927612305,0.001017980393953621,9.170844350592233e-06,erosion,erosion
3c8d5f0b90d7475d_11177.jpg,2.562329655120266e-06,0.9999971389770508,3.153307943648542e-07,normal,normal
07c1fa15a20a4398_4965.jpg,5.807282377645606e-06,0.9999938011169434,3.442198703851318e-07,normal,normal
8ebf0e483cac48d6_11698.jpg,0.9996583461761475,3.150842167087831e-05,0.0003102503542322665,erosion,erosion
64440803f87b4843_7587.jpg,5.303289981384296e-06,0.9999946355819702,1.133019367216548e-07,normal,normal
image03250.jpg,0.002823195420205593,0.997174859046936,1.982579760806402e-06,normal,normal
