image_path,erosion,normal,ulcers,predicted_class,true_class
XP9lJJ2cFi.jpg,2.128291635017376e-05,0.1881422251462936,0.8118364810943604,ulcers,normal
Z4lfDVLmYV.jpg,8.335035090567544e-06,0.0250209141522646,0.9749706983566284,ulcers,normal
yHLjWadp9i.jpg,2.750432201992226e-07,0.9998388290405273,0.000160851763212122,normal,normal
VKzNB8P85s.jpg,2.746830887190299e-06,0.9830727577209473,0.01692449487745762,normal,normal
Tibj3SqCmH.jpg,1.839175752138544e-06,0.99998939037323,8.745119885134045e-06,normal,normal
ETkxGeDEzm.jpg,1.06288462120574e-05,0.9833682179450989,0.01662111468613148,normal,normal
egyV8nmBBe.jpg,0.000152867563883774,0.222620353102684,0.7772268056869507,ulcers,normal
BELgsJ4fIk.jpg,7.982185934451991e-07,0.9998527765274048,0.0001464371744077653,normal,normal
y61fBbDG5C.jpg,2.931011295004282e-06,0.9999873638153076,9.679235517978668e-06,normal,normal
lDBhK4wXrS.jpg,0.0005694125429727137,0.8049882650375366,0.1944423615932465,normal,erosion
oib3HAWOBh.jpg,8.557782393836533e-08,0.9999887943267822,1.112602058128687e-05,normal,normal
NhgHKjV6Tb.jpg,0.1479005664587021,0.04816774278879166,0.803931713104248,ulcers,normal
g4YqUt9fLk.jpg,4.024702207061637e-07,0.9999927282333374,6.867950560263125e-06,normal,normal
lDk6uprDCD.jpg,4.1144116948999e-06,0.9999500513076782,4.579938467941247e-05,normal,normal
Wd2i2G8a2F.jpg,2.210799294743993e-07,0.9999979734420776,1.807735657166631e-06,normal,normal
yPy2BUALaD.jpg,1.413718280218745e-07,0.9999991655349731,7.116737492651737e-07,normal,normal
bdmpJeUSoT.jpg,8.60737964103464e-06,0.007920247502624989,0.9920710921287537,ulcers,normal
nyFEw5MtDl.jpg,2.417262749077054e-06,0.9995099306106567,0.0004877069732174277,normal,normal
YSqYTMwcfv.jpg,1.450999178587153e-07,0.9999939203262329,5.921736828895519e-06,normal,normal
VqqPv4SzCy.jpg,2.15778527490329e-05,0.01950434409081936,0.9804739952087402,ulcers,normal
Q0yuIO3Edv.jpg,2.2607577193412e-05,0.9999352693557739,4.208890459267423e-05,normal,normal
dsK3hIxWYr.jpg,2.718957694014534e-05,0.9997323155403137,0.000240535635384731,normal,normal
zrxKJ69YYI.jpg,5.189204966882244e-05,0.9595390558242798,0.04040910303592682,normal,normal
OTuyoCxqYd.jpg,0.0009789381874725223,0.9988131523132324,0.0002078911638818681,normal,normal
jLdrhFaww9.jpg,9.25542167351523e-07,0.9999723434448242,2.672100163181312e-05,normal,normal
u6DM9QF9uu.jpg,5.031502041674685e-06,5.133008016855456e-05,0.9999436140060425,ulcers,normal
zaLpKCDQgU.jpg,1.192114723380655e-06,0.9880303740501404,0.01196844130754471,normal,normal
5qqxEHO6qW.jpg,5.046916840001359e-07,0.999842643737793,0.000156818307004869,normal,normal
M5KAEAZZdk.jpg,4.689750596753584e-07,3.051027488254476e-05,0.9999690055847168,ulcers,normal
tF4RPuKI60.jpg,1.787062274161144e-06,0.9999563694000244,4.180006362730637e-05,normal,normal
MuAUYrGsBD.jpg,1.610951949260198e-05,0.1011002138257027,0.8988837599754333,ulcers,normal
iF0nLZi9HZ.jpg,1.274712030863157e-05,6.907157512614504e-06,0.9999803304672241,ulcers,normal
C8qOGavPta.jpg,2.712344758037943e-05,0.03985204920172691,0.9601207971572876,ulcers,normal
QCEFLO510L.jpg,1.988015128517873e-06,0.9548988938331604,0.04509915411472321,normal,normal
8mVBp3XFZk.jpg,1.269657104785438e-06,0.9511498212814331,0.04884887486696243,normal,normal
sAXyZTtZVV.jpg,1.217869566971785e-06,0.9998729228973389,0.0001258882402908057,normal,normal
9IiPXlrL7m.jpg,6.310311164270388e-06,0.3522105515003204,0.6477831602096558,ulcers,normal
FkMjdUSzFk.jpg,1.675199769124447e-06,0.08783019334077835,0.9121682047843933,ulcers,normal
d3pVb0ahsL.jpg,4.77636376672308e-07,0.999992847442627,6.628260962315835e-06,normal,normal
AkWnQgu24H.jpg,1.237430183209653e-06,0.9960296154022217,0.003969215787947178,normal,normal
1F6kK6tHon.jpg,2.215321757148558e-07,0.999860405921936,0.0001393984566675499,normal,normal
QHWUgIYzWr.jpg,1.100380586649408e-06,0.9999979734420776,9.482952236794517e-07,normal,normal
81Rev49JQQ.jpg,2.795964974211529e-06,0.04103100299835205,0.9589662551879883,ulcers,normal
XYx4Mw4ZJx.jpg,3.807881967077265e-06,0.9999446868896484,5.145477189216763e-05,normal,normal
srVFIuZi3m.jpg,1.353446123175672e-06,3.795415250351653e-05,0.9999607801437378,ulcers,normal
JHVLUblzty.jpg,1.890225007628032e-06,0.0005308514810167253,0.9994673132896423,ulcers,normal
XqphDKrMDc.jpg,7.595815986860543e-05,0.03828413784503937,0.9616398811340332,ulcers,normal
1EfFYqezo8.jpg,8.409712791035417e-06,0.03702752292156219,0.9629641771316528,ulcers,normal
9gqMz1Arg1.jpg,2.457402956679289e-07,0.9964547157287598,0.003545065177604556,normal,normal
LaxFhVBM7G.jpg,2.332996518816799e-05,0.760450541973114,0.23952616751194,normal,normal
f0327sum9y.jpg,4.515788077696925e-06,0.9999914169311523,4.116461695957696e-06,normal,normal
DX6QU1gjej.jpg,3.646392201517301e-07,0.001060950336977839,0.9989387392997742,ulcers,normal
NpFe5JLws0.jpg,8.11260088084964e-06,0.9727034568786621,0.02728841453790665,normal,normal
AHua9sdQvX.jpg,1.036584421854059e-06,0.9999967813491821,2.196186869696248e-06,normal,normal
qKftAEVeWy.jpg,5.826748861181841e-07,0.9999963045120239,3.13309737975942e-06,normal,normal
SfwT4coTsy.jpg,7.617376240887097e-07,0.9900363683700562,0.00996287539601326,normal,normal
qWkM4acIJK.jpg,2.384278741374146e-05,0.9922868013381958,0.007689362857490778,normal,normal
dPn2tk1Qxe.jpg,5.06810647493694e-06,0.0001409481919836253,0.9998538494110107,ulcers,normal
IurkIav2gg.jpg,1.917529516504146e-05,0.6555172204971313,0.344463586807251,normal,normal
J8xmyjLz3o.jpg,7.979477959452197e-05,0.5308954119682312,0.4690248370170593,normal,normal
H0sfD60T62.jpg,8.640976147944457e-07,6.184250378282741e-05,0.9999372959136963,ulcers,normal
CaNw4KyZjz.jpg,2.382192542427219e-05,0.9999713897705078,4.805302978638792e-06,normal,normal
BZUGiMFOoA.jpg,4.287786578061059e-05,0.00764195853844285,0.9923151731491089,ulcers,normal
hMar59wxOh.jpg,2.465792931616306e-06,0.001479185884818435,0.9985182881355286,ulcers,normal
ErVHpZXs2A.jpg,2.224801846750779e-06,0.9999921321868896,5.662466264766408e-06,normal,normal
B4tu0Savgu.jpg,1.207008324399794e-07,0.9999970197677612,2.853786327250418e-06,normal,normal
cRZg3XlYNq.jpg,1.390794466260559e-07,0.9999769926071167,2.284432775923051e-05,normal,normal
tBL5N0DAYk.jpg,4.472803993849084e-06,0.9972955584526062,0.002699931152164936,normal,normal
RTL83MNudl.jpg,7.54563473037706e-07,0.9999957084655762,3.551647296262672e-06,normal,normal
3vXLHjVVnw.jpg,2.479254987974855e-07,0.9999911785125732,8.558945410186425e-06,normal,normal
NpzhZ3chKD.jpg,8.636054644739488e-07,0.0002329501148778945,0.9997661709785461,ulcers,normal
6eIp2xee1C.jpg,3.090618065471062e-06,0.00146444293204695,0.9985324144363403,ulcers,normal
swSiaNt02C.jpg,2.06244664013866e-07,0.999992847442627,6.970625690883026e-06,normal,normal
fkNXbhP4h2.jpg,0.9407243132591248,0.05914168804883957,0.0001340369490208104,erosion,erosion
UuzEzRrXGQ.jpg,2.500916252756724e-06,0.9999674558639526,3.002337507496122e-05,normal,normal
bsn6xMjfzU.jpg,0.9236340522766113,0.02291917614638805,0.05344676226377487,erosion,ulcers
PGTYE8IepZ.jpg,0.01160486601293087,0.5475654602050781,0.4408296942710876,normal,normal
jqSoiS7Ztw.jpg,9.666479172665277e-07,0.0005867779836989939,0.9994122982025146,ulcers,normal
NVkhYa7E95.jpg,4.725370217784075e-06,0.9999895095825195,5.81562062507146e-06,normal,normal
u8SZWkgNh5.jpg,1.3196158761275e-06,0.006110997870564461,0.993887722492218,ulcers,normal
JwkQYMjDts.jpg,1.668440927460324e-05,0.007646281272172928,0.9923370480537415,ulcers,ulcers
fEUH2AmZOz.jpg,1.047964269673685e-05,0.9057676792144775,0.0942218154668808,normal,normal
CiH8Ih72FW.jpg,2.527128344809171e-06,0.9997605681419373,0.0002369292778894305,normal,normal
U9jIElarc7.jpg,1.052967309078667e-05,0.9999847412109375,4.68077860205085e-06,normal,normal
AG4O0G4hnM.jpg,1.181560833174444e-06,0.9999538660049438,4.497458212426864e-05,normal,normal
afDg7cddYU.jpg,1.02889416666585e-05,0.9999760389328003,1.362566763418727e-05,normal,normal
0YeuirInkN.jpg,2.050015694976537e-07,0.9999984502792358,1.315432200499345e-06,normal,normal
UFK2ypPeZw.jpg,4.809651272807969e-07,0.9997033476829529,0.0002961138961836696,normal,normal
dnsKn4ZeuO.jpg,2.496075103408657e-05,0.003409494180232286,0.9965656399726868,ulcers,normal
08EWI6eGVX.jpg,5.876878276467323e-06,0.001899378723464906,0.9980947375297546,ulcers,normal
n5Big66mGY.jpg,2.611690251796972e-05,0.3975700438022614,0.6024038195610046,ulcers,normal
hi2lH9DoAl.jpg,1.482799416407943e-05,0.9998551607131958,0.0001299534196732566,normal,normal
sR4UYQjECJ.jpg,0.0008613374666310847,0.8576890230178833,0.1414496004581451,normal,normal
u6hILnfCX5.jpg,6.815208962507313e-06,0.9999779462814331,1.522923230368178e-05,normal,normal
UNTOtRozFV.jpg,0.001048902166076005,0.6532983183860779,0.34565269947052,normal,normal
FsrxI6kefx.jpg,2.325141031178646e-05,0.7362273335456848,0.2637494206428528,normal,normal
bDONCKPrJY.jpg,1.677812542766333e-05,0.0001174909339169972,0.9998656511306763,ulcers,normal
wYl7Opq1Pw.jpg,2.428543120913673e-05,0.2876294255256653,0.7123462557792664,ulcers,normal
Q0PpMNGPN5.jpg,4.461900573460298e-07,0.999982476234436,1.712000266707037e-05,normal,normal
PoLIPMKbk9.jpg,4.964061304235656e-07,0.9994200468063354,0.0005794576136395335,normal,normal
2Lp0CwYeSZ.jpg,2.734747795329895e-06,0.9997146725654602,0.0002825295669026673,normal,normal
WXekKIPM2g.jpg,1.462726231693523e-06,0.9944456815719604,0.005552873481065035,normal,normal
OWGfrGQXXc.jpg,1.478978106206341e-06,0.004546001553535461,0.9954525828361511,ulcers,normal
WM5qcT83ES.jpg,3.298290494058165e-06,0.9999592304229736,3.742986882571131e-05,normal,normal
KCGIckFCu9.jpg,3.594140252971556e-06,0.05274533107876778,0.94725102186203,ulcers,normal
8zWnzKZlVm.jpg,9.734180821396876e-06,0.9958813190460205,0.004109015222638845,normal,normal
ecjisvLSS0.jpg,0.001570841064676642,0.9451285004615784,0.05330061167478561,normal,normal
OX5cuDwZXh.jpg,5.443051577458391e-06,0.001399938017129898,0.9985945820808411,ulcers,normal
SNJZlXtKal.jpg,3.260716039221734e-05,0.9972512125968933,0.002716114278882742,normal,normal
iPKkR9NFw6.jpg,1.59958415224537e-06,0.9999915361404419,6.893461886647856e-06,normal,normal
VNMtVJ1ib7.jpg,0.0006914413534104824,0.1728566139936447,0.8264519572257996,ulcers,normal
jbuZRKjuX3.jpg,4.347354206402088e-06,0.9990319013595581,0.0009637442417442799,normal,normal
Zt3h3tyO93.jpg,1.087612417904893e-06,0.9995067119598389,0.0004921435611322522,normal,normal
n7p06rnfKj.jpg,4.903426287228285e-08,0.9999991655349731,8.277374377030355e-07,normal,normal
XPZweb8HtB.jpg,0.0002150503423763439,0.9929021000862122,0.006882789079099894,normal,normal
Y3GbsF9rl7.jpg,0.000264095637248829,1.676200736255851e-05,0.9997190833091736,ulcers,ulcers
r4xtyJJyBW.jpg,1.548808086226927e-06,0.9998809099197388,0.0001174740173155442,normal,normal
qxZSYNZteZ.jpg,2.859514154351928e-07,0.9999979734420776,1.793806404748466e-06,normal,normal
9ipBy9wgSk.jpg,4.737068593385629e-06,0.9993895292282104,0.0006056862184777856,normal,normal
mCIe8nTpVS.jpg,1.53896007759613e-06,0.9834919571876526,0.0165064875036478,normal,normal
5gIyKvRmLk.jpg,6.880296859890223e-05,0.9998732805252075,5.78410727030132e-05,normal,normal
IkO20Clp1p.jpg,2.316827618642492e-07,7.017009193077683e-05,0.9999295473098755,ulcers,normal
EJ1NBHZpK2.jpg,1.371553025819594e-06,0.9991660118103027,0.0008326834649778903,normal,normal
cWGB47Otdy.jpg,6.933970144018531e-05,0.9999172687530518,1.337005687673809e-05,normal,normal
LC8JTE0ELb.jpg,2.765251565506333e-07,0.9999938011169434,5.883900939807063e-06,normal,normal
npAVU9gwQj.jpg,9.238677307621401e-07,0.9999983310699463,7.462923576895264e-07,normal,normal
aQHHf9uNuK.jpg,8.694248390384018e-05,0.002616131911054254,0.9972969889640808,ulcers,normal
QtrDB1JB7I.jpg,0.0001303504104726017,0.344871461391449,0.654998242855072,ulcers,normal
fhghbhoE3G.jpg,5.054880966781639e-05,0.0004125871928408742,0.9995368719100952,ulcers,normal
n8P1ajnEzR.jpg,1.62396432301648e-07,4.667000666813692e-06,0.999995231628418,ulcers,normal
QmbLbwSHRE.jpg,0.0009273358155041933,0.6543862819671631,0.3446863293647766,normal,normal
V2fpdFvwuT.jpg,3.624288865466951e-06,0.003886724822223186,0.9961095452308655,ulcers,normal
az7UmU4EF8.jpg,9.604626711734454e-07,0.0005584793980233371,0.999440610408783,ulcers,normal
iRWC18VBHM.jpg,0.9347354769706726,0.007819009013473988,0.05744549259543419,erosion,normal
92OEFCFpyO.jpg,1.849790436381227e-07,5.327811231836677e-05,0.9999464750289917,ulcers,normal
0DQ7QCq2cM.jpg,8.995395432975783e-07,0.003074611304327846,0.9969244599342346,ulcers,normal
cAHQrYBK78.jpg,6.862130976514891e-05,0.7625641226768494,0.2373673170804977,normal,normal
KIW5szNmCa.jpg,0.001991264754906297,0.9974929094314575,0.0005158804124221206,normal,normal
aoUxf8FIv7.jpg,2.205507456665146e-07,0.0003040118026547134,0.9996957778930664,ulcers,normal
z5dgAPfiT1.jpg,1.477994373999536e-05,0.0233712587505579,0.9766139388084412,ulcers,normal
X9EFzj8Cx6.jpg,2.944190327980323e-06,0.9999943971633911,2.601628466436523e-06,normal,normal
qqq4q6L8DJ.jpg,2.799732783387299e-06,0.9997304081916809,0.0002668061060830951,normal,normal
BvJvFYcWJF.jpg,8.994525728667213e-07,6.9925888965372e-05,0.9999290704727173,ulcers,normal
3EgCT2x6Lb.jpg,3.423642169764207e-07,0.9999984502792358,1.239857510881848e-06,normal,normal
mad9qvgm5S.jpg,2.958927041163406e-07,0.9993402361869812,0.0006593962898477912,normal,normal
uLUiGkC2FB.jpg,7.209889736259356e-05,0.7174033522605896,0.2825245559215546,normal,normal
bHrKJSC5bx.jpg,2.339683362606593e-07,0.9999988079071045,1.008194431051379e-06,normal,normal
WXhZ1rDRs9.jpg,5.836997374331077e-08,0.9999955892562866,4.331735908635892e-06,normal,normal
oJKunOViOB.jpg,1.077025626727846e-05,0.9727914333343506,0.02719775773584843,normal,normal
CVGLf3wRBX.jpg,4.2418641896802e-06,0.00285214907489717,0.997143566608429,ulcers,normal
C8IVUVNRA3.jpg,9.130646816402077e-08,0.9999840259552002,1.583719858899713e-05,normal,normal
KMmLGktCeH.jpg,0.004324081819504499,0.9911439418792725,0.00453205918893218,normal,normal
G4RdwM34Oa.jpg,3.163023052366043e-07,7.911250577308238e-05,0.9999204874038696,ulcers,normal
2ASzUHIfCp.jpg,4.428401609857247e-07,0.9999593496322632,4.024502777610905e-05,normal,normal
r2Semaq5JK.jpg,6.62124307382328e-07,0.9999983310699463,9.883807479127427e-07,normal,normal
1CvaZ7nuUw.jpg,3.743175329873338e-05,0.9444525837898254,0.05550994351506233,normal,normal
J8CDs6rAeP.jpg,9.503053775006265e-07,0.999810516834259,0.0001886018872028217,normal,normal
rWRq07BKEd.jpg,2.709165073611075e-06,0.9999794960021973,1.78507252712734e-05,normal,normal
6gmaBDNdnh.jpg,0.0001428973628208041,0.9213899970054626,0.07846711575984955,normal,normal
8XbTmlvVHi.jpg,3.52791244040418e-06,0.9772446155548096,0.02275184355676174,normal,normal
WdOGxb4ZHN.jpg,3.753916644200217e-07,0.9998719692230225,0.0001275999966310337,normal,normal
xqAillJ0nr.jpg,2.721272949202103e-06,0.01478853542357683,0.9852087497711182,ulcers,normal
nAjjT2RWOs.jpg,8.517605465385714e-07,0.9999860525131226,1.310206971538719e-05,normal,normal
ngNcr42Otn.jpg,4.924099266645499e-05,0.0008344224188476801,0.9991163611412048,ulcers,normal
mGAyEMo5Tu.jpg,5.095331744087161e-06,0.0004091486043762416,0.9995856881141663,ulcers,ulcers
nnKxeKbv9L.jpg,7.796496674927766e-07,0.9999672174453735,3.200210267095827e-05,normal,normal
7OaTT4bnBl.jpg,5.109015546622686e-06,0.000668153865262866,0.9993267059326172,ulcers,ulcers
d8jUqUzLZU.jpg,0.0007380449096672237,0.9985758066177368,0.0006861804286018014,normal,normal
kpBMvojWX5.jpg,6.259328984015156e-06,0.9995900988578796,0.0004036962345708162,normal,normal
dOhJZRVSty.jpg,4.010938937426545e-06,0.0005585264298133552,0.9994373917579651,ulcers,normal
u4xsNT1Y8K.jpg,2.092174872814212e-05,0.9906255006790161,0.009353546425700188,normal,normal
P0sxfd5EHz.jpg,5.315913540471229e-07,0.9999817609786987,1.770035123627167e-05,normal,normal
kaO1zgvBxD.jpg,3.657779188870336e-06,0.9980044960975647,0.001991861267015338,normal,normal
oWvbJutQ8S.jpg,4.729793374735891e-07,2.741390517257969e-06,0.9999967813491821,ulcers,normal
WMtCBTvXUc.jpg,1.780515958671458e-06,0.9939444661140442,0.006053756922483444,normal,normal
TGOxgGGPxj.jpg,5.338433038559742e-05,0.176418200135231,0.8235283493995667,ulcers,normal
nmbpYRoaUT.jpg,0.0003052018582820892,0.2285186797380447,0.7711761593818665,ulcers,normal
G6tSxKkN5s.jpg,1.838024218159262e-06,0.9999772310256958,2.093798320856877e-05,normal,normal
QFZi3IURwC.jpg,0.0002937150711659342,0.9986513257026672,0.001054966007359326,normal,normal
sfBjTuUVLv.jpg,9.455182521378447e-07,8.318141044583172e-05,0.9999158382415771,ulcers,normal
24GjYWAwjG.jpg,7.512964657507837e-06,0.9808820486068726,0.01911044493317604,normal,normal
PAk5H0h7Eb.jpg,2.338517077760116e-07,0.000147645128890872,0.9998520612716675,ulcers,normal
WbfbbOpxwa.jpg,0.001203663647174835,0.5908122658729553,0.4079841077327728,normal,normal
r3drMChXdf.jpg,7.097945854184218e-06,0.994556188583374,0.005436753388494253,normal,normal
2gGYQJTAKR.jpg,5.184140900382772e-05,0.9999405145645142,7.65906588640064e-06,normal,normal
LE8dySvolE.jpg,4.513854889864888e-07,0.9999815225601196,1.80570987140527e-05,normal,normal
vrzxss7Fz4.jpg,1.230704356203205e-06,0.9999710321426392,2.773164123937022e-05,normal,normal
lTlJBuDJ9G.jpg,6.09031121712178e-05,0.7663523554801941,0.2335867136716843,normal,normal
eBWi8q18yS.jpg,4.309268206270644e-06,0.004087619483470917,0.9959081411361694,ulcers,normal
KsXYbrumiv.jpg,0.0001071916922228411,0.9991632699966431,0.0007295398390851915,normal,normal
BDn8F4Vnn3.jpg,0.0001292878441745415,0.009533088654279709,0.990337610244751,ulcers,normal
x0T5g2CH2S.jpg,6.991218469920568e-06,0.999150276184082,0.0008427525172010064,normal,normal
MOsBDDDAyW.jpg,8.22101064841263e-05,0.1957347244024277,0.8041830062866211,ulcers,normal
EpFvIi81wA.jpg,6.506053523480659e-06,0.9984183311462402,0.001575162052176893,normal,normal
oRN7eirlUY.jpg,0.0007736824336461723,0.9331141710281372,0.06611214578151703,normal,normal
qOOOVbcie6.jpg,1.710473770799581e-05,0.7648389339447021,0.2351439297199249,normal,normal
4EibTMDVpC.jpg,6.147435487946495e-05,0.2464278191328049,0.7535107135772705,ulcers,normal
bc6oFYbZsX.jpg,4.766171696246602e-05,0.03791627660393715,0.9620360732078552,ulcers,normal
eUBOSyBXWA.jpg,1.293386958423071e-05,0.8770766854286194,0.122910387814045,normal,normal
QAzssyrATB.jpg,2.481490810168907e-05,0.006970659364014864,0.9930045008659363,ulcers,normal
EOw3JymOo1.jpg,2.4845961732467e-08,0.9999922513961792,7.672117135371082e-06,normal,normal
ZNDPigEFek.jpg,8.400551450904459e-06,0.9995201826095581,0.0004714328097179532,normal,normal
mu609iTpgS.jpg,2.807706778185093e-07,0.9999982118606567,1.455917185921862e-06,normal,normal
UQpuWEXvhX.jpg,4.376899960334413e-05,0.06025984138250351,0.9396963119506836,ulcers,ulcers
bxajCGxzp8.jpg,9.711516213428695e-07,0.9996076226234436,0.0003914549015462399,normal,normal
DbzFR2qh2q.jpg,4.868335850005678e-07,0.999997615814209,1.877965928542835e-06,normal,normal
7qxYpX0S1e.jpg,1.427983534085797e-06,1.727959897834808e-05,0.9999812841415405,ulcers,normal
HKHNiYiiul.jpg,1.02325129773817e-05,0.999985933303833,3.843964350380702e-06,normal,normal
vrmXDBDUQ3.jpg,4.1204233980352e-07,0.9999943971633911,5.185510417504702e-06,normal,normal
gfxUbgYibI.jpg,2.178322574764024e-05,0.4964676797389984,0.5035105347633362,ulcers,normal
ci1gL5SAbq.jpg,1.535267273311547e-07,1.129160591517575e-05,0.9999885559082031,ulcers,normal
TYaYO3TTy5.jpg,2.61136083281599e-05,0.1205302551388741,0.8794435858726501,ulcers,normal
MO4z7k7Gqm.jpg,1.5273642475222e-06,0.0007337210699915886,0.9992647767066956,ulcers,normal
9DdCOh4qX9.jpg,1.213029372593155e-05,0.9991940855979919,0.0007938231574371457,normal,normal
biSMVBNiSH.jpg,4.215422961806325e-07,0.9994188547134399,0.0005807633860968053,normal,normal
iXYszOfnnc.jpg,4.629913291864796e-06,0.8553615808486938,0.1446338146924973,normal,normal
OUACUQGj3v.jpg,0.0001066343247657642,0.03449423983693123,0.9653990268707275,ulcers,normal
1CG8s9KOrg.jpg,4.770722171087982e-06,0.9984322190284729,0.001562943099997938,normal,normal
TqmqJyMIJ8.jpg,0.0001098244683817029,0.003494692500680685,0.9963954091072083,ulcers,normal
I5oL3DubiI.jpg,1.283306346522295e-06,0.9998557567596436,0.0001429457042831928,normal,normal
97AoG63ToG.jpg,5.157097348273965e-06,0.0008377208723686635,0.999157190322876,ulcers,normal
47zGIqLQBb.jpg,2.660532345544198e-06,0.9997791647911072,0.0002181936288252473,normal,normal
5xQw3eOano.jpg,1.331219209532719e-05,0.002148021012544632,0.9978386759757996,ulcers,normal
rmJlQKxnOa.jpg,7.989685400389135e-06,0.8814436793327332,0.1185482740402222,normal,normal
rJaTATwV9v.jpg,1.090091430455686e-07,0.9999995231628418,4.125513157759997e-07,normal,normal
bPsR5CPQKF.jpg,3.183814669682761e-06,0.9936820268630981,0.006314751226454973,normal,normal
CCk9uR78Eb.jpg,9.143444117398758e-07,0.9936623573303223,0.00633675092831254,normal,normal
ochjMzCCpG.jpg,0.0001748344220686704,0.9197747707366943,0.08005042374134064,normal,normal
HQT36jH2EV.jpg,0.00090548035223037,0.7715161442756653,0.2275783717632294,normal,normal
njUTV1dB6m.jpg,4.744827310787514e-05,0.9999228715896606,2.963827682833653e-05,normal,normal
uG9mq3htsG.jpg,1.698484652479237e-06,0.9986629486083984,0.001335370587185025,normal,normal
NQm0vlBklu.jpg,1.903807458347728e-07,0.9998811483383179,0.0001186895533464849,normal,normal
fL6wYp0jzb.jpg,2.461217150084849e-07,0.9999933242797852,6.443569418479456e-06,normal,normal
hHLMZdMvX3.jpg,8.781277642810892e-07,0.0001021876450977288,0.9998970031738281,ulcers,normal
JFcPRQiJtO.jpg,0.0005722945206798613,0.3024044036865234,0.6970232725143433,ulcers,normal
0e97xILFmD.jpg,6.191169177327538e-07,0.9999959468841553,3.420890607230831e-06,normal,normal
05c6TBcXSu.jpg,3.90492186852498e-06,0.999995231628418,9.040984991770529e-07,normal,normal
tJrq0ahY9m.jpg,1.635396438359749e-05,0.9996793270111084,0.0003043409669771791,normal,normal
oOGWIbZ15B.jpg,7.900939635874238e-06,0.7628483772277832,0.2371437102556229,normal,normal
m0q1gpLzJo.jpg,2.185491439377074e-06,0.9999901056289673,7.68758309277473e-06,normal,normal
l5nbxR3yXC.jpg,1.208833054988645e-05,0.9999741315841675,1.381821584800491e-05,normal,normal
arSmPbL2hR.jpg,0.001628690748475492,0.8316707611083984,0.166700541973114,normal,normal
eXHRGJUajJ.jpg,1.325986772826582e-06,0.001079358160495758,0.9989193677902222,ulcers,normal
Hnm5ZjtWbq.jpg,1.018919647322036e-05,0.02066426165401936,0.9793255925178528,ulcers,normal
Zt6bOj1CBr.jpg,5.106746243654925e-07,0.9999908208847046,8.70515032147523e-06,normal,normal
N9w5AAq3bE.jpg,2.792443467569683e-07,0.0004362546605989337,0.9995635151863098,ulcers,normal
kdJUPlKkx9.jpg,9.153943392448127e-05,0.999530553817749,0.0003779725229833275,normal,normal
XZrzGTv8yH.jpg,4.829956651519751e-06,0.9999370574951172,5.807913476019166e-05,normal,normal
SMlF2XAJ7e.jpg,0.001777094788849354,0.7154664397239685,0.2827564179897308,normal,normal
Cm04b0wwnP.jpg,3.775692675844766e-06,0.004015115089714527,0.9959810972213745,ulcers,normal
Yvlx4ztXLe.jpg,6.158143150969408e-06,0.999993085861206,7.028445452306187e-07,normal,normal
qEedSKakkk.jpg,1.038676373354974e-06,0.999948263168335,5.074415457784198e-05,normal,normal
Iy0tXbRaFS.jpg,5.282975507725496e-06,0.1052642166614532,0.8947304487228394,ulcers,normal
2xCeUUqgkc.jpg,1.096487358154263e-05,0.7077838778495789,0.2922050952911377,normal,normal
Gnbye9RmXK.jpg,0.000129894120618701,0.9969525337219238,0.002917591482400894,normal,normal
2PdtrxZ0vC.jpg,9.475997103436384e-06,0.2636331915855408,0.7363573312759399,ulcers,normal
sOgsrjgON4.jpg,0.0001594128989381716,0.5629443526268005,0.4368962645530701,normal,normal
1GKZLn1ncx.jpg,1.547996788531236e-07,0.9999878406524658,1.199930920847692e-05,normal,normal
hP51aSXyIJ.jpg,8.995706366476952e-07,0.999990701675415,8.450421773886774e-06,normal,normal
hgV9mONIvk.jpg,6.223862101251143e-07,0.9999983310699463,1.08009840005252e-06,normal,normal
bPjUyOwflC.jpg,8.721391395738465e-07,0.9999974966049194,1.662001295699156e-06,normal,normal
hTTpkUm4FA.jpg,4.804252512258245e-06,0.8449327349662781,0.1550624519586563,normal,normal
X9U50oYfAw.jpg,1.966285765320208e-07,0.999771773815155,0.0002280956832692027,normal,normal
LMc316CZKV.jpg,0.00104109151288867,0.1185262501239777,0.8804327249526978,ulcers,normal
nZPRUHfkLE.jpg,3.21850279760838e-06,0.0002058592799585313,0.9997909665107727,ulcers,normal
28h7vVl1K5.jpg,4.364826509117847e-06,0.9984306693077087,0.001564967562444508,normal,normal
nZgeYajYye.jpg,2.410801698715659e-06,0.9998286962509155,0.0001689068012638018,normal,normal
PBQFU1alv2.jpg,4.679493486037245e-06,0.9776673913002014,0.02232800237834454,normal,normal
59IjzNj7EX.jpg,1.278023955819663e-05,0.4596162438392639,0.5403710007667542,ulcers,normal
jXKXNeN8p5.jpg,0.02539560571312904,0.02767125144600868,0.9469331502914429,ulcers,normal
KBSNPsz53a.jpg,8.960584096939783e-08,0.999998927116394,9.543556416247156e-07,normal,normal
4MoMmDcGVs.jpg,0.0001185189030366018,6.015756298438646e-05,0.9998213648796082,ulcers,normal
obtCfKvX2I.jpg,5.092918217997067e-05,0.999944806098938,4.234635525790509e-06,normal,normal
J8JjkWDD8E.jpg,4.099221405340359e-05,0.2908767461776733,0.709082305431366,ulcers,normal
